subjectid,in_final_405,direct_intervention,code_flagged,tofix,tocheck,toremove,realign,special_case,framerate,reference_n_sit2stand,orientation,first_frame,last_frame,crop_applied,author_magnitude,author_realign_complete,author_up_count,author_down_count,author_relaxed_count_ok,author_strict_count_ok,author_metrics_ok,author_metrics_error,author_time,author_time_abs_error,author_time_sit2stand,author_time_sit2stand_abs_error,author_time_stand2sit,author_time_stand2sit_abs_error,author_trunk_lean_max,author_trunk_lean_max_abs_error,author_right_knee_range_mean,author_right_knee_range_mean_abs_error,author_right_hip_range_mean,author_right_hip_range_mean_abs_error,fixed_up_count,fixed_down_count,fixed_relaxed_count_ok,fixed_strict_count_ok,fixed_metrics_ok,fixed_metrics_error,fixed_time,fixed_time_abs_error,fixed_time_sit2stand,fixed_time_sit2stand_abs_error,fixed_time_stand2sit,fixed_time_stand2sit_abs_error,fixed_trunk_lean_max,fixed_trunk_lean_max_abs_error,fixed_right_knee_range_mean,fixed_right_knee_range_mean_abs_error,fixed_right_hip_range_mean,fixed_right_hip_range_mean_abs_error,auto_magnitude,auto_magnitude_candidates,auto_magnitude_runs,auto_selection_status,auto_hit_min,auto_hit_max,auto_up_count,auto_down_count,auto_relaxed_count_ok,auto_strict_count_ok,auto_metrics_ok,auto_metrics_error,auto_time,auto_time_abs_error,auto_time_sit2stand,auto_time_sit2stand_abs_error,auto_time_stand2sit,auto_time_stand2sit_abs_error,auto_trunk_lean_max,auto_trunk_lean_max_abs_error,auto_right_knee_range_mean,auto_right_knee_range_mean_abs_error,auto_right_hip_range_mean,auto_right_hip_range_mean_abs_error,processing_error
kGhQ1FQc,True,False,False,False,False,False,False,False,29.97002997,5.0,L,0,682,False,1.0,True,5,6,True,True,True,,18.75206666668542,3.314582386337861e-09,5.9726333333393065,3.3930636078594034e-10,11.37803333334471,3.3447111746909286e-09,233.7374217338058,3.380580437806202e-08,50.80147888695562,3.04437719478301e-09,84.35020293122474,1.2247483027749695e-09,5,6,True,True,True,,18.75206666668542,3.314582386337861e-09,5.9726333333393065,3.3930636078594034e-10,11.37803333334471,3.3447111746909286e-09,233.7374217338058,3.380580437806202e-08,50.80147888695562,3.04437719478301e-09,84.35020293122474,1.2247483027749695e-09,0.9787801836954988,10,1,single_run,0.47900532399749723,2.0,5,6,True,True,True,,18.75206666668542,3.314582386337861e-09,6.006000000006006,0.03336666700600599,11.37803333334471,3.3447111746909286e-09,233.7374217338058,3.380580437806202e-08,50.80147888695562,3.04437719478301e-09,84.35020293122474,1.2247483027749695e-09,
kGiGTaIW,True,False,False,False,False,False,False,False,24.0,5.0,R,0,209,False,1.0,True,5,6,True,True,True,,7.208333333333333,3.33333360913457e-10,3.0416666666666665,3.33333360913457e-10,3.541666666666667,3.3333291682424715e-10,192.28859316180953,3.819047833530931e-08,52.78465412736434,2.6356588023190852e-09,64.04375033723626,2.763741235867201e-09,5,6,True,True,True,,7.208333333333333,3.33333360913457e-10,3.0416666666666665,3.33333360913457e-10,3.541666666666667,3.3333291682424715e-10,192.28859316180953,3.819047833530931e-08,52.78465412736434,2.6356588023190852e-09,64.04375033723626,2.763741235867201e-09,0.21652734677481092,29,1,single_run,0.023442045950669604,2.0,5,6,True,True,True,,7.166666666666668,0.041666666333331825,2.7499999999999996,0.2916666670000003,3.791666666666667,0.24999999966666708,192.42515503045055,0.13656183045054604,52.6967124904059,0.08794163959409929,64.09062937011313,0.0468790301131321,
kHl7BBo3,True,False,False,False,False,False,False,False,59.94005994,5.0,R,0,957,False,1.0,True,5,6,True,True,True,,13.129783333346465,3.3464644388914166e-09,5.155150000005156,5.155875726359227e-12,6.956950000006957,6.957101561511081e-12,200.03121058994628,1.0053724963654531e-08,79.75176753511019,4.8898129989538575e-09,85.05881282683924,3.1607498840457993e-09,5,6,True,True,True,,13.129783333346465,3.3464644388914166e-09,5.155150000005156,5.155875726359227e-12,6.956950000006957,6.957101561511081e-12,200.03121058994628,1.0053724963654531e-08,79.75176753511019,4.8898129989538575e-09,85.05881282683924,3.1607498840457993e-09,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,13.046366666679713,0.0834166633202873,5.305300000005305,0.1501500000053051,6.406400000006407,0.550549999993593,199.97789732554529,0.053313274454723114,78.49031498633917,1.2614525536608312,85.69970315003687,0.6408903200368741,
kP1305wr,False,False,False,False,False,False,False,False,29.83333333,5.0,L,0,795,False,1.0,True,5,6,True,True,True,,24.435754192674388,2.6743869341316895e-09,14.07821229207578,2.0757795482495567e-09,10.290502794445867,4.445867674007786e-09,359.9999942652163,3.478373855614336e-08,197.36295073310347,3.310347551632731e-08,238.97073908042995,1.9570052245398983e-08,5,6,True,True,True,,24.435754192674388,2.6743869341316895e-09,14.07821229207578,2.0757795482495567e-09,10.290502794445867,4.445867674007786e-09,359.9999942652163,3.478373855614336e-08,197.36295073310347,3.310347551632731e-08,238.97073908042995,1.9570052245398983e-08,0.27476475917665266,20,1,single_run,0.060783907646263964,1.2420338837831235,5,6,True,True,True,,24.5363128519035,0.1005586619034986,15.217877096672389,1.1396648066723891,9.25139664907837,1.0391061409216302,359.99999374515795,5.54842074507178e-07,197.2919004130228,0.07105028697719717,238.75966879974027,0.21107030025973472,
kbOfCieZ,True,False,False,False,False,False,False,False,29.97002997,5.0,L,0,384,False,1.0,True,5,6,True,True,True,,9.67633333334301,3.4300917661767016e-10,4.838166666671505,3.284954530613504e-10,3.870533333337204,3.3720404246651015e-10,201.37408107902388,2.097613105433993e-08,74.29949674726694,2.7330600005370798e-09,80.73788203210387,2.103874408021511e-09,5,6,True,True,True,,9.67633333334301,3.4300917661767016e-10,4.838166666671505,3.284954530613504e-10,3.870533333337204,3.3720404246651015e-10,201.37408107902388,2.097613105433993e-08,74.29949674726694,2.7330600005370798e-09,80.73788203210387,2.103874408021511e-09,0.37747836442701943,22,1,single_run,0.07124495780524885,2.0,5,6,True,True,True,,9.60960000000961,0.06673333299039008,4.4711333333378045,0.3670333336621958,4.204200000004204,0.3336666670042039,201.37408107902382,2.097618789775879e-08,74.58624240222495,0.2867456522249512,80.84199597990312,0.10411394990312317,
kiwsudAh,False,False,False,False,False,False,False,False,30.0,4.0,R,0,417,False,1.0,True,5,5,True,False,True,,11.0,0.0,5.166666666666667,3.33333360913457e-10,3.8000000000000007,8.881784197001252e-16,198.78792669747241,2.527599463064689e-09,33.40768843178634,1.7863399648376799e-09,56.57099959528601,4.713989198990021e-09,5,5,True,False,True,,11.0,0.0,5.166666666666667,3.33333360913457e-10,3.8000000000000007,8.881784197001252e-16,198.78792669747241,2.527599463064689e-09,33.40768843178634,1.7863399648376799e-09,56.57099959528601,4.713989198990021e-09,0.25379220063358443,27,1,single_run,0.03220524055121879,2.0,5,5,True,False,True,,10.666666666666668,0.33333333333333215,4.133333333333333,1.0333333336666675,4.933333333333334,1.1333333333333337,198.86712039757023,0.07919369757021855,32.25014758587499,1.157540844125009,56.80562238289019,0.23462278289019167,
kzKMAqEu,False,False,False,False,False,False,False,False,29.97002997,5.0,R,0,295,False,1.0,True,5,6,True,True,True,,9.07573333334241,3.424087680059529e-10,4.137466666670805,3.291953376560741e-10,4.137466666670805,3.291953376560741e-10,196.18616046173597,3.8264033719315194e-08,70.24961679217571,2.175710278606857e-09,76.86072974250764,2.5076474230445456e-09,5,6,True,True,True,,9.07573333334241,3.424087680059529e-10,4.137466666670805,3.291953376560741e-10,4.137466666670805,3.291953376560741e-10,196.18616046173597,3.8264033719315194e-08,70.24961679217571,2.175710278606857e-09,76.86072974250764,2.5076474230445456e-09,0.1706335704834562,28,1,single_run,0.02,1.4557907687966303,5,6,True,True,True,,8.975633333342309,0.1000999996576919,4.404400000004404,0.26693333300440436,3.870533333337204,0.2669333336627959,196.1895825533398,0.0034220533397899544,69.692131072399,0.5574857176010113,76.33909147949039,0.5216382605096044,
l230IPIW,True,False,False,False,False,False,False,False,29.97002997,5.0,L,0,423,False,1.0,True,5,6,True,True,True,,13.346666666680015,3.319984287486477e-09,5.105100000005105,5.10524955643632e-12,7.173833333340507,3.405071780093749e-10,204.9181418534161,4.658389229916793e-08,69.88113331097748,9.774794307304546e-10,77.39740136970924,2.90754087473033e-10,5,6,True,True,True,,13.346666666680015,3.319984287486477e-09,5.105100000005105,5.10524955643632e-12,7.173833333340507,3.405071780093749e-10,204.9181418534161,4.658389229916793e-08,69.88113331097748,9.774794307304546e-10,77.39740136970924,2.90754087473033e-10,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,13.213200000013213,0.13346666998678636,4.371033333337705,0.7340666666622955,8.041366666674708,0.8675333336747082,205.2473212169077,0.3291793169076982,67.76941993969507,2.1117133703049262,77.70240705910521,0.3050056891052151,
l58jyPMn,True,False,False,False,False,False,False,False,30.0,4.0,R,0,317,False,1.0,True,4,5,False,False,True,,8.133333333333333,3.33333360913457e-10,4.466666666666667,3.33333360913457e-10,2.7333333333333334,3.33333360913457e-10,196.63777659310045,6.899540494487155e-09,38.51327812765537,2.3446347086064634e-09,53.315279633252835,3.2528362226003082e-09,4,5,False,False,True,,8.133333333333333,3.33333360913457e-10,4.466666666666667,3.33333360913457e-10,2.7333333333333334,3.33333360913457e-10,196.63777659310045,6.899540494487155e-09,38.51327812765537,2.3446347086064634e-09,53.315279633252835,3.2528362226003082e-09,0.20000000000000007,15,2,ambiguous_multiple_runs,0.051858875948093346,0.5614432407882355,5,6,True,True,True,,9.666666666666666,1.5333333336666666,5.933333333333334,1.4666666663333334,3.5666666666666664,0.8333333336666664,196.67953186281525,0.041755262815257765,37.96211459497505,0.5511635350249549,54.5594192622498,1.244139632249798,
l5NH1DET,False,False,False,False,False,False,False,False,29.0,5.0,R,0,522,False,1.0,True,5,6,True,True,True,,12.655172413793103,3.793102720806019e-09,5.689655172413793,4.1379255577567164e-10,5.551724137931034,6.896616611129502e-11,205.34378024214328,4.2143284417761606e-08,64.11329684664005,3.3599434345887857e-09,73.31924821427053,4.2705323721747845e-09,5,6,True,True,True,,12.655172413793103,3.793102720806019e-09,5.689655172413793,4.1379255577567164e-10,5.551724137931034,6.896616611129502e-11,205.34378024214328,4.2143284417761606e-08,64.11329684664005,3.3599434345887857e-09,73.31924821427053,4.2705323721747845e-09,0.4790053239974971,19,1,single_run,0.11472305020897358,2.0,5,6,True,True,True,,12.310344827586206,0.3448275824137941,5.758620689655173,0.06896551765517245,5.448275862068966,0.10344827593103378,205.3593135658135,0.015533365813496403,63.7214935868631,0.39180326313690017,73.51372025175601,0.19447204175601485,
lqIUuRkJ,False,True,True,True,False,False,False,False,59.94005994,4.0,L,80,610,True,1.0,True,4,5,False,False,True,,8.291616666674958,3.2504132718713663e-10,4.220883333337555,3.375548729422917e-10,3.1197833333364535,3.3645353170186354e-10,184.8721551988283,1.1717133929778356e-09,71.15378882043666,4.3665693283401197e-10,71.13108352251376,2.5137580905720824e-09,4,5,False,False,True,,8.291616666674958,3.2504132718713663e-10,4.220883333337555,3.375548729422917e-10,3.1197833333364535,3.3645353170186354e-10,184.8721551988283,1.1717133929778356e-09,71.15378882043666,4.3665693283401197e-10,71.13108352251376,2.5137580905720824e-09,,0,0,no_candidate,,,0,0,False,False,False,no_magnitude_candidate,,,,,,,,,,,,,
lxLc4Sek,True,False,False,False,False,False,False,False,29.97002997,5.0,L,0,350,False,1.0,True,5,6,True,True,True,,10.41040000001041,1.0411227435724868e-11,6.072733333339407,3.3940672494736646e-10,3.470133333336804,3.3680391808843524e-10,213.02476891873323,1.8733231854639598e-08,64.35961485331148,3.311484420009947e-09,87.90211529992519,7.482015007553855e-11,5,6,True,True,True,,10.41040000001041,1.0411227435724868e-11,6.072733333339407,3.3940672494736646e-10,3.470133333336804,3.3680391808843524e-10,213.02476891873323,1.8733231854639598e-08,64.35961485331148,3.311484420009947e-09,87.90211529992519,7.482015007553855e-11,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,10.41040000001041,1.0411227435724868e-11,6.306300000006306,0.2335666670063059,3.2365666666699036,0.2335666663300966,213.03442442592078,0.009655525920777563,64.04056419600559,0.31905065399440957,88.06030676510355,0.15819146510354187,
m43FWyiY,True,False,False,False,False,False,False,False,30.0,5.0,L,0,386,False,1.0,True,6,5,False,False,True,,7.566666666666666,3.33333360913457e-10,5.366666666666666,3.33333360913457e-10,3.6,0.0,196.4189651212049,2.1204897393545252e-08,52.38813312676148,3.2385187864747422e-09,60.91765041173507,1.735067201025231e-09,6,5,False,False,True,,7.566666666666666,3.33333360913457e-10,5.366666666666666,3.33333360913457e-10,3.6,0.0,196.4189651212049,2.1204897393545252e-08,52.38813312676148,3.2385187864747422e-09,60.91765041173507,1.735067201025231e-09,,0,0,no_candidate,,,0,0,False,False,False,no_magnitude_candidate,,,,,,,,,,,,,
mD2iV04T,False,False,False,False,False,False,False,False,29.97002997,5.0,R,0,194,False,1.0,True,5,6,True,True,True,,5.672333333339005,3.39005268301662e-10,2.702700000002703,2.702726931147481e-12,2.3356666666690025,3.3099745166964567e-10,208.70539052754177,2.75417733064387e-08,113.9523416979259,2.074102667393163e-09,129.97108534919252,4.91925220558187e-08,5,6,True,True,True,,5.672333333339005,3.39005268301662e-10,2.702700000002703,2.702726931147481e-12,2.3356666666690025,3.3099745166964567e-10,208.70539052754177,2.75417733064387e-08,113.9523416979259,2.074102667393163e-09,129.97108534919252,4.91925220558187e-08,0.1706335704834562,28,1,single_run,0.02,1.4557907687966303,5,6,True,True,True,,5.572233333338906,0.10009999966109451,2.6359666666693027,0.06673333333069742,2.3356666666690025,3.3099745166964567e-10,208.69508498480096,0.010305515199036108,106.27747397290477,7.674867727095233,106.31124107194128,23.659844228058716,
mKDudI2B,False,False,False,False,False,False,False,False,29.97002997,5.0,R,0,470,False,1.0,True,5,6,True,True,True,,14.314300000014315,1.4315659768726618e-11,6.773433333340107,3.4010749772050985e-10,6.406400000006406,6.406430941297003e-12,196.33919269301296,6.987050937823369e-09,43.45119634963462,3.653752855825587e-10,55.66718098057696,5.769607014372014e-10,5,6,True,True,True,,14.314300000014315,1.4315659768726618e-11,6.773433333340107,3.4010749772050985e-10,6.406400000006406,6.406430941297003e-12,196.33919269301296,6.987050937823369e-09,43.45119634963462,3.653752855825587e-10,55.66718098057696,5.769607014372014e-10,0.4424432582140898,20,1,single_run,0.09787801836954989,2.0,5,6,True,True,True,,14.247566666680914,0.06673333331908538,5.005000000005005,1.768433332994995,8.208200000008208,1.8018000000082086,196.64145154814133,0.30225884814132087,43.42437738133766,0.02681896866233302,56.77458367847411,1.107402698474111,
mMfeNBCP,True,False,False,False,False,False,False,False,30.0,5.0,R,0,558,False,1.0,True,5,6,True,True,True,,15.366666666666667,3.33333360913457e-09,5.8,0.0,8.266666666666667,3.33333360913457e-10,201.65362369789264,2.1073560674267355e-09,64.11512015275699,2.75699107987748e-09,78.38202506516161,4.838383915739541e-09,5,6,True,True,True,,15.366666666666667,3.33333360913457e-09,5.8,0.0,8.266666666666667,3.33333360913457e-10,201.65362369789264,2.1073560674267355e-09,64.11512015275699,2.75699107987748e-09,78.38202506516161,4.838383915739541e-09,0.234420459506696,28,1,single_run,0.027476475917665263,2.0,5,6,True,True,True,,15.166666666666668,0.2000000033333329,5.466666666666667,0.33333333333333304,8.533333333333333,0.26666666633333236,201.67789950603344,0.024275806033443814,63.82651001331068,0.28861013668931434,78.66698816435772,0.28496309435772105,
maugZAlg,True,False,False,False,False,False,False,False,60.0,5.0,L,0,681,False,1.0,True,5,6,True,True,True,,10.2,0.0,4.933333333333334,3.33333360913457e-10,4.033333333333333,3.33333360913457e-10,209.96925604121608,4.1216082991013536e-08,58.36979797702937,2.9706299642384693e-09,76.45929572450109,4.501089279074222e-09,5,6,True,True,True,,10.2,0.0,4.933333333333334,3.33333360913457e-10,4.033333333333333,3.33333360913457e-10,209.96925604121608,4.1216082991013536e-08,58.36979797702937,2.9706299642384693e-09,76.45929572450109,4.501089279074222e-09,0.27476475917665255,26,1,single_run,0.03774783644270196,2.0,5,6,True,True,True,,9.450000000000001,0.7499999999999982,3.7666666666666666,1.1666666663333336,4.916666666666667,0.8833333336666671,209.05778799707912,0.9114680029208841,58.62712272127752,0.2573247412775217,77.27476478593307,0.8154690659330726,
mgKwPHtm,True,False,False,False,False,False,False,False,29.97002997,5.0,R,0,462,False,1.0,True,5,6,True,True,True,,13.747066666680414,3.3195863835544515e-09,6.506500000006507,6.5067951027231175e-12,5.872533333339206,3.3920599662451423e-10,205.71509120655503,6.555040954481228e-09,67.75883640307809,3.0780853421674692e-09,61.81534761060135,6.01346528128488e-10,5,6,True,True,True,,13.747066666680414,3.3195863835544515e-09,6.506500000006507,6.5067951027231175e-12,5.872533333339206,3.3920599662451423e-10,205.71509120655503,6.555040954481228e-09,67.75883640307809,3.0780853421674692e-09,61.81534761060135,6.01346528128488e-10,0.18473417143747725,29,1,single_run,0.02,1.7063357048345613,5,6,True,True,True,,13.480133333346815,0.2669333366531852,6.806800000006807,0.300300000006807,5.472133333338806,0.400399999661194,205.82683667860027,0.11174547860028383,66.89960197833891,0.8592344216610996,61.99107787053024,0.1757302605302371,
mxKQbPdW,True,False,False,False,False,False,False,False,29.97002997,5.0,L,0,427,False,1.0,True,6,6,False,False,True,,11.678333333345012,3.3450131553536266e-09,4.938266666671605,3.283950888999243e-10,4.938266666671605,3.283950888999243e-10,199.69264903044598,3.044598884116567e-08,65.35113740844622,1.5537864328507567e-09,72.90750315604126,3.9587462197232526e-09,6,6,False,False,True,,11.678333333345012,3.3450131553536266e-09,4.938266666671605,3.283950888999243e-10,4.938266666671605,3.283950888999243e-10,199.69264903044598,3.044598884116567e-08,65.35113740844622,1.5537864328507567e-09,72.90750315604126,3.9587462197232526e-09,,0,0,no_candidate,,,0,0,False,False,False,no_magnitude_candidate,,,,,,,,,,,,,
n5AM6ACx,False,False,False,False,False,False,False,False,29.58333333,5.0,R,0,541,False,1.0,True,5,6,True,True,True,,17.13802817094513,9.45131972684976e-10,5.138028169593017,5.930171909085402e-10,10.918309860385161,3.851603480597987e-10,218.54075325163853,4.8361471272073686e-08,62.11810531039528,3.9528202933070133e-10,85.52867060675564,3.244366553190048e-09,5,6,True,True,True,,17.13802817094513,9.45131972684976e-10,5.138028169593017,5.930171909085402e-10,10.918309860385161,3.851603480597987e-10,218.54075325163853,4.8361471272073686e-08,62.11810531039528,3.9528202933070133e-10,85.52867060675564,3.244366553190048e-09,0.5185887594809335,18,1,single_run,0.13446715072998675,2.0,5,6,True,True,True,,17.13802817094513,9.45131972684976e-10,5.746478873886928,0.6084507048869279,10.478873240617338,0.4394366193826631,218.6062811882653,0.06552788826530787,61.80446739804868,0.31363791195131796,85.56219529601358,0.033524686013578275,
nEdq9NGM,False,False,False,False,False,False,False,False,29.0,5.0,R,0,522,False,1.0,True,5,6,True,True,True,,12.655172413793103,3.793102720806019e-09,5.689655172413793,4.1379255577567164e-10,5.551724137931034,6.896616611129502e-11,205.34378024214328,4.2143284417761606e-08,64.11329684664005,3.3599434345887857e-09,73.31924821427053,4.2705323721747845e-09,5,6,True,True,True,,12.655172413793103,3.793102720806019e-09,5.689655172413793,4.1379255577567164e-10,5.551724137931034,6.896616611129502e-11,205.34378024214328,4.2143284417761606e-08,64.11329684664005,3.3599434345887857e-09,73.31924821427053,4.2705323721747845e-09,0.4790053239974971,19,1,single_run,0.11472305020897358,2.0,5,6,True,True,True,,12.310344827586206,0.3448275824137941,5.758620689655173,0.06896551765517245,5.448275862068966,0.10344827593103378,205.3593135658135,0.015533365813496403,63.7214935868631,0.39180326313690017,73.51372025175601,0.19447204175601485,
nGyTDr5q,True,False,False,False,False,False,False,False,59.94005994,5.0,R,0,504,False,1.0,True,5,6,True,True,True,,6.072733333339405,3.3940494859052706e-10,2.919583333336253,3.3625324746822116e-10,2.5025000000025024,2.502442697505103e-12,198.4359152102085,1.0208481171503081e-08,36.19165424233641,2.336413729153719e-09,50.635460766621755,3.378247015461966e-09,5,6,True,True,True,,6.072733333339405,3.3940494859052706e-10,2.919583333336253,3.3625324746822116e-10,2.5025000000025024,2.502442697505103e-12,198.4359152102085,1.0208481171503081e-08,36.19165424233641,2.336413729153719e-09,50.635460766621755,3.378247015461966e-09,0.4424432582140898,20,1,single_run,0.09787801836954989,2.0,5,6,True,True,True,,6.056050000006056,0.016683332993943978,2.902900000002903,0.01668333299709701,2.5191833333358526,0.0166833333358527,198.42446665340293,0.011448546597080167,35.75404342527103,0.4376108147289699,50.35984887704388,0.2756118929561211,
nJNrFOAf,True,False,True,False,False,True,False,False,30.0,5.0,R,0,387,False,1.0,True,5,6,True,True,True,,12.8,0.0,6.966666666666667,3.33333360913457e-10,5.4,0.0,195.11742499900703,9.929692623700248e-10,64.03894604461843,4.618428306457645e-09,60.88525575284899,2.8489921533036977e-09,5,6,True,True,True,,12.8,0.0,6.966666666666667,3.33333360913457e-10,5.4,0.0,195.11742499900703,9.929692623700248e-10,64.03894604461843,4.618428306457645e-09,60.88525575284899,2.8489921533036977e-09,0.13446715072998675,25,1,single_run,0.02,0.9040707312720487,5,5,True,False,True,,11.533333333333333,1.2666666666666675,5.066666666666666,1.9000000003333337,5.433333333333334,0.033333333333333215,195.27694991950383,0.15952491950383774,64.8912321531288,0.8522861131287982,61.70662097245501,0.8213652224550145,
nM7tQcBS,True,False,False,False,False,False,False,False,30.0,5.0,R,0,186,False,1.0,True,5,6,True,True,True,,5.366666666666667,3.333324727350373e-10,2.633333333333333,3.3333291682424715e-10,2.133333333333333,3.3333291682424715e-10,199.85188505623066,4.376934725769388e-08,63.59541090038222,3.822222538474307e-10,65.83495425800189,1.9981172272309777e-09,5,6,True,True,True,,5.366666666666667,3.333324727350373e-10,2.633333333333333,3.3333291682424715e-10,2.133333333333333,3.3333291682424715e-10,199.85188505623066,4.376934725769388e-08,63.59541090038222,3.822222538474307e-10,65.83495425800189,1.9981172272309777e-09,0.18473417143747725,25,1,single_run,0.027476475917665263,1.2420338837831235,5,6,True,True,True,,5.466666666666667,0.09999999966666717,2.6,0.033333332999999854,2.1999999999999997,0.06666666699999979,199.8413383212634,0.010546778736596707,63.905094607071646,0.30968370707164894,65.88584257683601,0.050888316836008585,
nNJobqIT,False,False,False,False,False,False,False,False,29.97002997,5.0,R,0,460,False,1.0,True,5,6,True,True,True,,12.912900000012913,1.291233786560042e-11,6.172833333339506,3.3950620093037287e-10,5.472133333338806,3.3880542815722947e-10,210.84604404720488,4.7204878228512825e-08,78.51422869663995,3.3600571214265074e-09,103.79121378760571,1.2394281156957732e-08,5,6,True,True,True,,12.912900000012913,1.291233786560042e-11,6.172833333339506,3.3950620093037287e-10,5.472133333338806,3.3880542815722947e-10,210.84604404720488,4.7204878228512825e-08,78.51422869663995,3.3600571214265074e-09,103.79121378760571,1.2394281156957732e-08,0.234420459506696,28,1,single_run,0.027476475917665263,2.0,5,6,True,True,True,,12.712700000012713,0.2001999999872872,6.2062000000062065,0.03336666700620672,5.505500000005505,0.03336666700550506,210.85284686686515,0.006802866865143642,78.51208079720509,0.002147902794916945,104.33129194344853,0.5400781434485395,
nNjjoNac,False,False,False,False,False,False,False,False,30.0,5.0,L,0,221,False,1.0,True,5,6,True,True,True,,7.266666666666667,3.33333360913457e-10,3.833333333333333,3.3333291682424715e-10,2.5999999999999996,4.440892098500626e-16,211.615071776199,2.3801021598046646e-08,67.98466556295918,2.959183120765374e-09,90.73316928965468,3.453237695794087e-10,5,6,True,True,True,,7.266666666666667,3.33333360913457e-10,3.833333333333333,3.3333291682424715e-10,2.5999999999999996,4.440892098500626e-16,211.615071776199,2.3801021598046646e-08,67.98466556295918,2.959183120765374e-09,90.73316928965468,3.453237695794087e-10,0.14557907687966307,26,1,single_run,0.02,1.0596633812567415,5,6,True,True,True,,7.266666666666666,3.333342490918767e-10,3.466666666666667,0.36666666633333334,3.033333333333333,0.4333333333333331,211.60330641287027,0.011765387129742066,68.01004413550132,0.025378575501321166,90.80695506937482,0.07378577937481623,
nkcnBgOa,True,False,False,False,False,False,False,False,29.83333333,5.0,R,0,272,False,1.0,True,5,6,True,True,True,,6.737430168350551,3.5055069957934393e-10,3.284916201484348,4.843476730798102e-10,2.8156424584151556,4.151554655607015e-10,215.0257842347596,3.475960852483695e-08,71.6749159207413,7.412950253637973e-10,82.95021535772727,2.2727277837475413e-09,5,6,True,True,True,,6.737430168350551,3.5055069957934393e-10,3.284916201484348,4.843476730798102e-10,2.8156424584151556,4.151554655607015e-10,215.0257842347596,3.475960852483695e-08,71.6749159207413,7.412950253637973e-10,82.95021535772727,2.2727277837475413e-09,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,6.737430168350551,3.5055069957934393e-10,2.882681564567898,0.4022346364321021,3.2178770953316063,0.40223463733160614,215.0488370845119,0.02305288451188403,71.79071586024892,0.1157999402489196,83.11515760620023,0.16494224620022635,
nqtTzjoP,True,False,False,False,False,False,False,False,30.0,5.0,R,0,607,False,1.0,True,6,5,False,False,True,,13.166666666666668,3.3333318327777306e-09,5.333333333333334,3.333342490918767e-10,8.799999999999999,1.7763568394002505e-15,217.4160673524155,4.758450700137473e-08,54.27300333956306,4.36941149928316e-10,75.16788357527406,4.725933422378148e-09,6,5,False,False,True,,13.166666666666668,3.3333318327777306e-09,5.333333333333334,3.333342490918767e-10,8.799999999999999,1.7763568394002505e-15,217.4160673524155,4.758450700137473e-08,54.27300333956306,4.36941149928316e-10,75.16788357527406,4.725933422378148e-09,,0,0,no_candidate,,,0,0,False,False,False,no_magnitude_candidate,,,,,,,,,,,,,
nvvWjNuQ,True,False,False,False,False,False,False,False,120.0,5.0,R,0,1840,False,1.0,True,5,6,True,True,True,,13.55,0.0,4.908333333333333,3.33333360913457e-10,6.783333333333333,3.33333360913457e-10,203.01262153499545,3.499545186969044e-08,46.56334107320801,3.2080080814012035e-09,61.348150581148545,1.1485425943646987e-09,5,6,True,True,True,,13.55,0.0,4.908333333333333,3.33333360913457e-10,6.783333333333333,3.33333360913457e-10,203.01262153499545,3.499545186969044e-08,46.56334107320801,3.2080080814012035e-09,61.348150581148545,1.1485425943646987e-09,0.4424432582140898,20,1,single_run,0.09787801836954989,2.0,5,6,True,True,True,,12.525,1.0250000000000004,4.566666666666666,0.3416666663333334,6.983333333333333,0.20000000033333354,203.02236382339558,0.009742323395585117,44.868104489487756,1.695236580512244,62.35444996032986,1.0062993803298568,
nwg8qbmZ,True,False,False,False,False,False,False,False,30.0,5.0,R,0,270,False,1.0,True,5,6,True,True,True,,7.966666666666666,3.333342490918767e-10,3.8666666666666663,3.3333380500266685e-10,3.066666666666667,3.3333291682424715e-10,205.65114248158469,1.84153066129511e-08,64.36297005732658,2.673417043297377e-09,73.597452584261,4.261011099515599e-09,5,6,True,True,True,,7.966666666666666,3.333342490918767e-10,3.8666666666666663,3.3333380500266685e-10,3.066666666666667,3.3333291682424715e-10,205.65114248158469,1.84153066129511e-08,64.36297005732658,2.673417043297377e-09,73.597452584261,4.261011099515599e-09,0.1706335704834562,28,1,single_run,0.02,1.4557907687966303,5,6,True,True,True,,7.633333333333333,0.3333333336666673,3.5,0.36666666700000006,3.3000000000000003,0.23333333300000048,205.6653801198645,0.014237619864502449,64.61211765989154,0.24914759989154334,73.76889205799496,0.17143947799496573,
